coefficient,t_value,p_value,reject null hypothesis?
Intercept,-0.7423668087825659,0.4578732713623752,False
x1,60.98239615791041,0.0,True
x2,89.01215086029802,0.0,True
x3,-94.18511135103829,0.0,True
x4,5.074161014861425e-06,0.9999959514525614,False
x5,0.6138232285465272,0.5393386701320135,False
x6,14.510602570689464,0.0,True
x7,-0.2675171637865799,0.7890735787339236,False
x8,-4.653664068885247e-06,0.9999962869566632,False
x9,-4.360271705807383e-06,0.9999965210471653,False
x10,2.4536846861878117e-11,0.9999999999804225,False
x11,5.998504351829668e-12,0.999999999995214,False
x12,-1.2397833118753154e-12,0.9999999999990108,False
x13,-5.153092125915654e-13,0.999999999999589,False
